ID_LAT_LON_YEAR_WEEK,emission
ID_-0.510_29.290_2022_00,3.9932426651717208
ID_-0.510_29.290_2022_01,3.9932426651717208
ID_-0.510_29.290_2022_02,4.000207179638067
ID_-0.510_29.290_2022_03,4.000207179638067
ID_-0.510_29.290_2022_04,4.007669388726849
ID_-0.510_29.290_2022_05,4.065935514511025
ID_-0.510_29.290_2022_06,4.115293477733032
ID_-0.510_29.290_2022_07,4.142043999910623
ID_-0.510_29.290_2022_08,4.155004458643558
ID_-0.510_29.290_2022_09,4.153039204867916
ID_-0.510_29.290_2022_10,4.291703071712948
ID_-0.510_29.290_2022_11,4.313328717799532
ID_-0.510_29.290_2022_12,4.314855457435896
ID_-0.510_29.290_2022_13,4.319411326086921
ID_-0.510_29.290_2022_14,4.322417292434756
ID_-0.510_29.290_2022_15,4.325435518951515
ID_-0.510_29.290_2022_16,4.320036749595288
ID_-0.510_29.290_2022_17,4.298385656803298
ID_-0.510_29.290_2022_18,4.302148938476308
ID_-0.510_29.290_2022_19,4.304395117192654
ID_-0.510_29.290_2022_20,4.318473668059201
ID_-0.510_29.290_2022_21,4.3325934049164925
ID_-0.510_29.290_2022_22,4.356019611070564
ID_-0.510_29.290_2022_23,4.359783615453897
ID_-0.510_29.290_2022_24,4.358775380564395
ID_-0.510_29.290_2022_25,4.350810281704336
ID_-0.510_29.290_2022_26,4.33994622629005
ID_-0.510_29.290_2022_27,4.3362894365415325
ID_-0.510_29.290_2022_28,4.3362894365415325
ID_-0.510_29.290_2022_29,4.336267216783956
ID_-0.510_29.290_2022_30,4.344821947831681
ID_-0.510_29.290_2022_31,4.515099630059293
ID_-0.510_29.290_2022_32,4.557869858874081
ID_-0.510_29.290_2022_33,4.578801133153059
ID_-0.510_29.290_2022_34,4.591580900163648
ID_-0.510_29.290_2022_35,4.608890769030131
ID_-0.510_29.290_2022_36,4.621372130346437
ID_-0.510_29.290_2022_37,4.625591985402381
ID_-0.510_29.290_2022_38,4.629843200596713
ID_-0.510_29.290_2022_39,4.623203057790599
ID_-0.510_29.290_2022_40,4.610601992179136
ID_-0.510_29.290_2022_41,4.607363123480655
ID_-0.510_29.290_2022_42,4.608519896013843
ID_-0.510_29.290_2022_43,4.613052401074973
ID_-0.510_29.290_2022_44,4.618396316341137
ID_-0.510_29.290_2022_45,4.623633316342132
ID_-0.510_29.290_2022_46,4.624800585257677
ID_-0.510_29.290_2022_47,4.624647655897702
ID_-0.510_29.290_2022_48,4.606797854867079
ID_-0.528_29.472_2022_00,3.9895314508546944
ID_-0.528_29.472_2022_01,3.9895314508546944
ID_-0.528_29.472_2022_02,3.9964959653210403
ID_-0.528_29.472_2022_03,3.9964959653210403
ID_-0.528_29.472_2022_04,4.0048922287816175
ID_-0.528_29.472_2022_05,4.066723695699997
ID_-0.528_29.472_2022_06,4.112146395846171
ID_-0.528_29.472_2022_07,4.136405825561784
ID_-0.528_29.472_2022_08,4.14687175934969
ID_-0.528_29.472_2022_09,4.144906505574048
ID_-0.528_29.472_2022_10,4.247806804783657
ID_-0.528_29.472_2022_11,4.268744079464508
ID_-0.528_29.472_2022_12,4.271229170727342
ID_-0.528_29.472_2022_13,4.273539900190396
ID_-0.528_29.472_2022_14,4.2741078785691835
ID_-0.528_29.472_2022_15,4.2741078785691835
ID_-0.528_29.472_2022_16,4.2676311900636055
ID_-0.528_29.472_2022_17,4.20726224626458
ID_-0.528_29.472_2022_18,4.20086215079137
ID_-0.528_29.472_2022_19,4.1944320138693465
ID_-0.528_29.472_2022_20,4.194903854966024
ID_-0.528_29.472_2022_21,4.196839907797898
ID_-0.528_29.472_2022_22,4.2021749582928285
ID_-0.528_29.472_2022_23,4.19494338411407
ID_-0.528_29.472_2022_24,4.188464062992425
ID_-0.528_29.472_2022_25,4.177468285232776
ID_-0.528_29.472_2022_26,4.16660422981849
ID_-0.528_29.472_2022_27,4.160480353592018
ID_-0.528_29.472_2022_28,4.160480353592018
ID_-0.528_29.472_2022_29,4.161101486571816
ID_-0.528_29.472_2022_30,4.1661434144127245
ID_-0.528_29.472_2022_31,4.271354594340698
ID_-0.528_29.472_2022_32,4.310395234262804
ID_-0.528_29.472_2022_33,4.339494906508509
ID_-0.528_29.472_2022_34,4.357273039172133
ID_-0.528_29.472_2022_35,4.404535933701506
ID_-0.528_29.472_2022_36,4.417357258673854
ID_-0.528_29.472_2022_37,4.42562743606024
ID_-0.528_29.472_2022_38,4.434625129569104
ID_-0.528_29.472_2022_39,4.430736069790793
ID_-0.528_29.472_2022_40,4.429831895489624
ID_-0.528_29.472_2022_41,4.428220181283207
ID_-0.528_29.472_2022_42,4.473249755607746
